carat,cut,color,clarity,depth,table,x,y,z,price
0.3,Very Good,H,SI1,63.4,58.0,4.24,4.21,2.68,540
1.13,Ideal,H,SI1,61.9,60.0,6.63,6.65,4.11,5911
0.43,Good,D,SI1,63.8,55.0,4.8,4.79,3.06,993
1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13,4890
0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38,2553
1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
1.21,Ideal,I,VS2,62.0,60.0,6.77,6.84,4.22,6135
2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
0.71,Ideal,F,VS1,61.7,55.0,5.73,5.77,3.55,3041
0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11,1003
1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
0.76,Ideal,F,IF,59.6,58.0,5.95,5.96,3.55,4596
1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,5171
0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5,1822
2.1,Fair,G,SI2,65.0,56.0,8.09,7.98,5.21,11923
0.28,Very Good,H,VVS1,59.9,62.0,4.23,4.28,2.55,504
0.72,Ideal,I,VVS2,61.7,55.0,5.71,5.76,3.54,2530
0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72,972
0.4,Premium,G,VS1,60.3,59.0,4.76,4.8,2.88,877
1.04,Premium,G,VS2,60.1,59.0,6.56,6.59,3.95,6589
1.02,Ideal,F,VS2,62.8,57.0,6.41,6.36,4.01,7037
0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61,473
0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52,2822
0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
0.7,Fair,E,I1,66.1,58.0,5.61,5.51,3.67,1273
0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
0.7,Premium,D,SI2,60.6,58.0,5.75,5.7,3.47,2596
0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
0.56,Ideal,G,SI1,62.9,56.0,5.27,5.25,3.31,1345
0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,4066
2.08,Premium,G,VS2,61.3,58.0,8.21,8.17,5.02,16854
0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16,2208
0.3,Very Good,H,SI1,59.5,62.0,4.32,4.35,2.58,421
0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
0.31,Good,G,VS1,63.8,57.0,4.29,4.33,2.75,625
0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
0.7,Premium,G,VS2,58.2,60.0,5.84,5.78,3.38,2328
1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,8889
1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,5525
1.13,Very Good,J,VS1,62.1,59.0,6.64,6.71,4.14,5370
1.59,Very Good,I,SI2,61.6,57.0,7.51,7.56,4.64,7835
0.9,Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3398
0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
0.53,Very Good,J,VS2,62.4,58.0,5.15,5.24,3.24,1124
0.7,Very Good,F,VS2,59.5,58.0,5.75,5.85,3.45,2812
1.31,Ideal,F,SI1,61.6,55.0,7.04,7.09,4.35,9331
0.48,Very Good,E,VS1,59.1,62.0,5.14,5.18,3.05,1616
0.31,Ideal,J,VS2,62.2,55.0,4.32,4.36,2.7,396
0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
0.29,Ideal,E,VVS2,62.0,55.0,4.25,4.27,2.64,669
0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,1363
0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53,2745
0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
0.3,Premium,H,VS2,62.2,59.0,4.31,4.28,2.67,608
0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,1337
1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,7292
1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
1.62,Very Good,H,SI1,62.8,59.0,7.4,7.45,4.66,10521
1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
0.9,Fair,D,VS2,57.4,65.0,6.26,6.29,3.6,4277
0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,791
1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87,2841
0.75,Ideal,D,SI2,62.2,55.0,5.83,5.87,3.64,2757
0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
0.77,Premium,E,VS2,60.5,59.0,5.98,5.92,3.6,3234
1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62,12378
0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,3229
1.03,Very Good,D,SI1,62.5,59.0,6.45,6.48,4.04,5924
0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
